transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
197cb775-030c-4fb9-993d-c89d9bbcc074,CUST0493,Vivaan Walla,2120,3510.32,4339.54,2817.47,GooglePay,Hyderabad,False,online,2026-03-19T18:48:24.567741,0
dac5609f-6229-4ad2-9378-aa68e66bd9ef,CUST0347,Madhup Rama,1450,4479.44,6191.38,10016.24,Ola,Nagpur,False,ATM,2026-03-19T18:48:24.528415,0
7fab0d30-f5de-4f5f-b59a-d11ceb23d545,CUST0093,Advik Yohannan,3263,12934.04,14842.94,2056.8,Meesho,Hyderabad,False,ATM,2026-03-19T18:48:24.426871,0
77539998-688b-411a-80d6-84749e369a47,CUST0263,Biju Chaudry,3314,12759.47,6148.83,20372.05,Myntra,Pune,False,UPI,2026-03-19T18:48:24.361000,0
4c13fc08-fd3b-42d2-9bba-1ddbf276624a,CUST0229,Prerak Raman,3497,9943.54,6505.39,12542.59,BigBazaar,Bangalore,False,ATM,2026-03-19T18:48:24.515299,0
34de9b4b-71f2-40a9-ad61-58ea1d139e60,CUST0177,Nirvi Ravel,1838,12500.05,10118.18,50.0,BigBazaar,Kochi,False,ATM,2026-03-19T18:48:24.440775,0
16384b80-8e46-4f8c-ad85-5416294bcabc,CUST0079,Amani Suresh,673,1234.12,1668.31,4815.78,CRYPTO_EXCHANGE,Dubai,True,UPI,2026-03-19T01:48:24.980197,1
5ae164fc-0c03-44d3-b135-8b9223a77496,CUST0404,Jayant Gulati,1926,3353.43,3706.5,18861.69,UNKNOWN,London,True,online,2026-03-19T01:48:24.978324,1
7cc2b9de-f547-4017-9385-27d352d802a6,CUST0061,Keya Mammen,2428,2322.38,2185.04,788.12,Uber,Bangalore,False,UPI,2026-03-19T18:48:24.740807,0
afd234fa-3522-4d87-bb3c-f03c70954193,CUST0205,Vivaan Mann,2562,2362.67,3141.71,1430.86,BookMyShow,Hyderabad,False,UPI,2026-03-19T18:48:24.879461,0
09e9c7ca-4170-453a-b96a-6b352cfedc83,CUST0252,Drishya Korpal,2185,7660.0,6502.64,3688.18,Ola,Jaipur,False,NEFT,2026-03-19T18:48:24.657402,0
fef4e254-a94b-49fd-a38e-a6cb8f038552,CUST0391,Sahil Grewal,2641,4836.8,6092.97,816.05,Swiggy,Jaipur,False,UPI,2026-03-19T18:48:24.402516,0
a6370495-aac4-4d2e-bef1-0a92d9ec8226,CUST0151,Ishaan Loke,1738,5266.46,3575.26,5672.94,Myntra,Delhi,False,ATM,2026-03-19T18:48:24.690558,0
12324860-9230-40de-b9b8-38d5a94296ce,CUST0344,Dhruv Hayer,708,10622.44,8676.3,14706.83,Zomato,Jaipur,False,UPI,2026-03-19T18:48:24.764248,0
7c567b83-9b14-4518-a7c1-6fc481c830de,CUST0092,Nirvaan Sant,2382,14429.3,19253.63,1114.76,BookMyShow,Hyderabad,False,POS,2026-03-19T18:48:24.605545,0
a48a0bbd-060d-4dd3-b91f-f7dfc98cd48b,CUST0124,Riya Jaggi,2408,8012.87,5494.98,15189.94,BookMyShow,Jaipur,False,IMPS,2026-03-19T18:48:24.958873,1
aceae369-9631-420e-a974-852d51108cef,CUST0104,Nitya Halder,3603,13443.27,6917.33,42599.7,MakeMyTrip,Surat,False,UPI,2026-03-19T18:48:24.980456,1
dd7fcc2b-77b1-4aaa-8e1d-f04c4c61656c,CUST0310,Mannat Sodhi,58,14618.37,14686.39,2706.68,BookMyShow,Pune,False,IMPS,2026-03-19T18:48:24.591187,0
7bf39fa3-8fa8-4103-aa9d-563f9ee06adb,CUST0006,Shanaya Devan,2313,10162.88,6885.41,10957.09,Swiggy,Kochi,False,UPI,2026-03-19T18:48:24.886014,0
e3d2f5ce-5ef0-4159-afa6-e45cde9fb063,CUST0093,Advik Yohannan,3263,12934.04,14842.94,19582.37,Flipkart,Hyderabad,False,POS,2026-03-19T18:48:24.833535,0
7431260c-81e6-4315-856e-ed684691c985,CUST0477,Prerak Sekhon,1034,1218.32,809.56,660.28,BookMyShow,Surat,False,online,2026-03-19T18:48:24.545592,0
a87249de-5ec4-4482-a72c-88d4d4b5951f,CUST0377,Nishith Bahri,3600,10466.11,4900.67,7166.22,Cred,Kochi,False,online,2026-03-19T18:48:24.751839,0
7f0cfbf9-84e0-4d64-8232-864fe0a09225,CUST0118,Mannat Sama,756,14521.36,8473.7,4590.69,Nykaa,Ahmedabad,False,NEFT,2026-03-19T18:48:24.846174,0
67c156b4-0c2d-4753-9eec-a05b7833f480,CUST0096,Eshani Sundaram,2446,14836.95,4624.98,16829.19,Zepto,Bangalore,False,NEFT,2026-03-19T18:48:24.778467,0
5e49ead1-3c4c-4c43-8fba-94aca1258984,CUST0124,Riya Jaggi,2408,8012.87,5494.98,4088.4,Zepto,Jaipur,False,online,2026-03-19T18:48:24.626088,0
f386f0ea-34bb-4caa-9c0a-97a8be33d2b7,CUST0141,Eshani De,1500,6860.4,9009.45,3782.77,Myntra,Coimbatore,False,NEFT,2026-03-19T18:48:24.821026,0
c6d92589-5917-4908-b577-92fa4f42dfd3,CUST0413,Nirvi Ganesh,414,5501.58,3894.93,9088.92,Blinkit,Hyderabad,False,ATM,2026-03-19T18:48:24.756119,0
7b8fba1c-a68e-47f5-998e-82ae2018ccf2,CUST0018,Arhaan Mammen,3398,7473.22,8374.0,6055.4,Zepto,Surat,False,POS,2026-03-19T18:48:24.643254,0
7b28d0eb-8c45-4b82-bee1-139353b45d2a,CUST0407,Madhup Sangha,1786,902.47,749.03,458.01,Reliance Fresh,Mysore,False,ATM,2026-03-19T18:48:24.362174,0
557bbe56-c725-4693-879e-00cad5f5fb03,CUST0147,Umang Barad,3306,12963.56,5632.71,11817.45,Meesho,Chennai,False,IMPS,2026-03-19T18:48:24.682389,0
3b08bdde-7c5d-4b4e-a155-e89451ca911c,CUST0467,Tiya Shenoy,2672,13081.16,19530.89,5216.36,BookMyShow,Kochi,False,POS,2026-03-19T18:48:24.651032,0
2c8b56eb-d834-4d99-826e-5c59a5d83144,CUST0347,Madhup Rama,1450,4479.44,6191.38,701.09,Zomato,Nagpur,False,online,2026-03-19T18:48:24.856328,0
ebb93092-689a-4848-b562-468e5a9594e8,CUST0182,Gatik Basu,391,8640.98,6277.68,9377.36,Uber,Mangalore,False,online,2026-03-19T18:48:24.390931,0
be2b8c21-f9e3-4212-9a2a-e3d91e355d7b,CUST0429,Divij Wali,2418,9715.5,11130.47,3761.88,Uber,Surat,False,IMPS,2026-03-19T18:48:24.632620,0
d0a7c52b-5992-491b-9597-da90df00160d,CUST0376,Aaryahi Batta,2596,10679.71,11870.17,15680.25,Reliance Fresh,Coimbatore,False,POS,2026-03-19T18:48:24.856563,0
610b644c-6f15-4942-96c2-fe710c273cd8,CUST0164,Myra Dube,3588,4298.42,5685.44,8309.23,Uber,Kochi,False,online,2026-03-19T18:48:24.482896,0
e152ea9a-b472-4a00-8490-c19f9f6c4c5f,CUST0151,Ishaan Loke,1738,5266.46,3575.26,1672.7,Swiggy,Delhi,False,NEFT,2026-03-19T18:48:24.912418,0
b1babc7c-3d94-4320-875b-c019d4ac29eb,CUST0218,Aarav Talwar,2699,7909.05,6257.49,3965.11,Blinkit,Bangalore,False,UPI,2026-03-19T18:48:24.400899,0
58279e8c-3cb9-4e2a-871e-7796d4c4b0f0,CUST0067,Hazel Bhattacharyya,1600,1988.18,2173.96,246.16,DMart,Pune,False,POS,2026-03-19T18:48:24.367457,0
7bf0d04e-8d76-4867-847b-f9916da5589c,CUST0375,Rania Wadhwa,1689,12870.83,18139.71,19081.02,Ola,Kolkata,False,POS,2026-03-19T18:48:24.520534,0
e59c72d8-511a-4301-b157-d76f9dfa262b,CUST0327,Ivana Bir,1633,6603.49,4670.51,9608.93,DMart,Ahmedabad,False,IMPS,2026-03-19T18:48:24.772270,0
559ef3b0-13b6-4ef8-a1be-5dbe1653bc75,CUST0016,Vritika Koshy,1999,7130.01,4453.83,8218.05,BookMyShow,Surat,False,POS,2026-03-19T18:48:24.761043,0
fd4b2bc0-fbd0-481e-92e5-7c2c16b407fd,CUST0041,Shaan Bandi,986,3726.43,2858.21,715.62,Flipkart,Jaipur,False,IMPS,2026-03-19T18:48:24.517842,0
81f5620e-5940-4066-8253-5bb8fb951161,CUST0255,Amira Dash,2667,14370.99,19668.01,16675.12,BigBazaar,Ahmedabad,False,NEFT,2026-03-19T18:48:24.725401,0
507822de-86e6-4e78-84fd-f1f482f31327,CUST0491,Hrishita Gera,3510,780.5,322.66,644.75,Zomato,Jaipur,False,UPI,2026-03-19T18:48:24.420702,0
2b02a560-3e6a-40cd-87b1-3620f5a779af,CUST0143,Zara Chauhan,1372,10790.58,4207.92,14698.56,Blinkit,Bangalore,False,UPI,2026-03-19T18:48:24.838115,0
62f97aa3-fa76-4a4c-839e-6cf28f3910dd,CUST0329,Aarush Karpe,2423,12926.46,7626.4,16904.01,Reliance Fresh,Kolkata,False,online,2026-03-19T18:48:24.835556,0
164087bd-e5c7-4f1e-a10f-219375ae17bc,CUST0380,Zoya Tailor,2511,4526.61,4886.71,2302.1,Blinkit,Kochi,False,NEFT,2026-03-19T18:48:24.595750,0
0f4aa43b-0921-4385-b4a4-e191a2410eb4,CUST0033,Gokul Dube,1854,13523.2,10048.02,26506.85,Zomato,Chennai,False,online,2026-03-19T18:48:24.399400,0
7f7102c6-b3c0-4eaf-915e-9d6389d7c2f2,CUST0390,Aaryahi Chhabra,2619,11485.99,11451.8,14902.4,Ola,Ahmedabad,False,POS,2026-03-19T18:48:24.721733,0
e6c0ed6d-0472-4415-87b1-79a03c277684,CUST0193,Yuvaan Randhawa,2785,1399.75,779.4,2331.75,GooglePay,Jaipur,False,POS,2026-03-19T18:48:24.463241,0
3c36c721-53af-4953-8403-c6d526f2a3f3,CUST0157,Anvi Dhillon,555,4044.17,1230.73,3939.36,Zepto,Coimbatore,False,IMPS,2026-03-19T18:48:24.551323,0
bd4d05b2-95ad-4538-bd25-0f0db1fb72ac,CUST0107,Aarush Kapadia,3084,7952.67,6108.03,41692.98,DARK_MARKET,Dubai,True,UPI,2026-03-19T23:48:25.003072,1
e1261dd6-9e99-448a-8615-8d23c7aeae90,CUST0297,Ela Thakur,1446,11740.63,14790.15,17751.89,Uber,Jaipur,False,IMPS,2026-03-19T18:48:24.540093,0
66422343-af43-4d54-a255-b60abe1c5713,CUST0308,Nirvi Sawhney,1750,7038.99,7225.13,12561.92,BigBazaar,Chennai,False,IMPS,2026-03-19T18:48:24.645740,0
99b50717-48df-48d6-aa65-ab95e0f1a701,CUST0431,Vedika Devan,2574,7875.41,5163.78,6005.65,Amazon,Mumbai,False,UPI,2026-03-19T18:48:24.928241,0
ab5e4b6c-f2d7-49fd-be22-1b7bdb08a0f8,CUST0108,Riya Som,491,2407.57,952.72,3202.46,Cred,Mysore,False,NEFT,2026-03-19T18:48:24.585587,0
cf37d971-9bf9-4611-a0e8-64946c769de5,CUST0171,Tiya Sankaran,918,4106.4,3959.97,5127.49,Amazon,Chennai,False,online,2026-03-19T18:48:24.417913,0
f476ad50-8443-4124-aae6-a4a233d18368,CUST0202,Pari Saini,2768,4088.68,2217.15,2335.49,Myntra,Mumbai,False,IMPS,2026-03-19T18:48:24.737890,0
82d996dd-9673-4569-95f5-d634f772400c,CUST0143,Zara Chauhan,1372,10790.58,4207.92,19885.39,PhonePe,Bangalore,False,POS,2026-03-19T18:48:24.585859,0
f4ab8064-addb-4fb9-bfc7-7cf084aa9cf9,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,13811.92,PhonePe,Delhi,False,NEFT,2026-03-19T18:48:24.916581,0
d20b36ef-072e-4e82-b19a-8b55a0d45332,CUST0358,Manikya Dara,3083,13663.93,7266.69,14483.63,BigBazaar,Delhi,False,NEFT,2026-03-19T18:48:24.599636,0
9dc3dff4-f234-4e9d-8ad6-1468bd77ed22,CUST0385,Onkar Tiwari,762,14735.85,10315.43,11863.44,Cred,Mumbai,False,POS,2026-03-19T18:48:24.599848,0
0fd7dd7f-1264-4107-b095-bd8977d64d95,CUST0342,Prerak Master,2256,12722.56,10811.11,61881.29,UNKNOWN,London,True,POS,2026-03-19T23:48:24.961038,1
7e3fe4b8-4b1c-4f9f-a823-2f06b8fbba5e,CUST0309,Madhup Kanda,601,12975.67,18850.15,14646.26,PhonePe,Chennai,False,UPI,2026-03-19T18:48:24.603231,0
594090cd-7296-486b-98c5-72e6731e3f38,CUST0392,Lagan Dayal,979,11449.91,6466.41,6071.85,DMart,Jaipur,False,ATM,2026-03-19T18:48:24.485058,0
401f0ca4-b375-472b-9fb4-be15f16c0cf0,CUST0123,Divit Issac,1326,5444.92,3572.02,11641.73,MakeMyTrip,Bangalore,False,IMPS,2026-03-19T18:48:24.820881,0
cad395b9-053d-4437-a0e1-2921496f897e,CUST0042,Samaira Rama,2964,13556.07,6940.89,4951.95,UNKNOWN,Kolkata,False,IMPS,2026-03-19T18:48:25.015638,1
dc47a4c3-ac49-4f6b-997b-4909b1b10e34,CUST0286,Kabir Raja,1332,10906.55,4048.52,15231.41,Meesho,Pune,False,ATM,2026-03-19T18:48:24.918796,0
6f825a0e-c603-443a-8b29-fd4e52cfbd14,CUST0263,Biju Chaudry,3314,12759.47,6148.83,12935.42,GooglePay,Pune,False,POS,2026-03-19T18:48:24.610930,0
f741990d-365e-4f1c-9699-af5851646d1e,CUST0015,Aarav Thaman,3472,12093.97,17175.16,16380.0,Zomato,Delhi,False,NEFT,2026-03-19T18:48:24.416108,0
75eca234-ec18-4cab-9d4b-8930fae12679,CUST0456,Drishya Suresh,547,7778.61,3240.24,9236.85,Amazon,Chennai,False,online,2026-03-19T18:48:24.667760,0
13218bf8-3d17-4206-af62-31016e8c99e1,CUST0406,Ehsaan Chadha,3274,644.41,529.67,905.9,Blinkit,Ahmedabad,False,ATM,2026-03-19T18:48:24.692731,0
9750cdf3-8413-43a0-8b89-3b580350a3c5,CUST0104,Nitya Halder,3603,13443.27,6917.33,6347.89,Reliance Fresh,Surat,False,online,2026-03-19T18:48:24.711287,0
dfaafd9e-3231-4aef-a136-7dc882076352,CUST0004,Chirag Ratti,1902,7752.28,4542.85,7397.7,Meesho,Ahmedabad,False,IMPS,2026-03-19T18:48:24.898047,0
89e3593e-ccc9-4b6e-acc2-6a092cdadb21,CUST0134,Nirvi Sangha,2992,3451.48,2953.07,6738.87,BigBazaar,Kochi,False,POS,2026-03-19T18:48:24.530746,0
dce9c188-496c-4984-9a52-6e9b29adc362,CUST0241,Ojas Bhagat,413,5978.86,8837.42,12810.91,BigBazaar,Chennai,False,online,2026-03-19T01:28:25.011231,1
7edceb61-3f6c-4fb4-8539-aadaa8f4b8f0,CUST0076,Saira Sinha,205,12932.53,11856.57,16809.24,Amazon,Pune,False,NEFT,2026-03-19T18:48:24.417070,0
a9433e9d-f0b4-422a-aa0c-9fbad9bf649d,CUST0310,Mannat Sodhi,58,14618.37,14686.39,22548.57,BigBazaar,Pune,False,IMPS,2026-03-19T18:48:24.357263,0
ec5bf2eb-3c16-4743-9b1f-117a1f5358fb,CUST0406,Ehsaan Chadha,3274,644.41,529.67,886.73,Zomato,Ahmedabad,False,NEFT,2026-03-19T18:48:24.717820,0
b3953213-1122-4e93-83a0-09a342b7e043,CUST0390,Aaryahi Chhabra,2619,11485.99,11451.8,9746.42,Ola,Ahmedabad,False,IMPS,2026-03-19T18:48:24.472838,0
ae520e89-5f29-4467-aeb7-90fc6e7f6837,CUST0301,Anahi Lala,2384,10047.99,13270.0,5998.74,Myntra,Hyderabad,False,ATM,2026-03-19T18:48:24.495697,0
5ba0a057-9cd2-4d1c-a986-262db860aafc,CUST0456,Drishya Suresh,547,7778.61,3240.24,7445.45,PhonePe,Chennai,False,ATM,2026-03-19T18:48:24.389074,0
afe147fa-8fe9-4de9-b3c1-ed576d5dd1af,CUST0363,Vidur Sarraf,3238,7666.96,4801.35,3576.04,PhonePe,Kochi,False,online,2026-03-19T18:48:24.566596,0
0f8b144b-9bbb-44b8-a733-7330bf2af03f,CUST0357,Divit Doshi,1573,7678.19,8084.24,1095.39,BigBazaar,Pune,False,NEFT,2026-03-19T18:48:24.397905,0
716ee7d6-5466-45f7-9262-3b98109c38ba,CUST0385,Onkar Tiwari,762,14735.85,10315.43,29736.61,Meesho,Mumbai,False,IMPS,2026-03-19T18:48:24.587774,0
5ce59976-4c92-42bd-9e42-34e15526e21c,CUST0019,Bhamini Balay,2420,4078.64,1549.28,1048.53,BookMyShow,Chennai,False,UPI,2026-03-19T18:48:24.389591,0
e1862e0c-6360-432e-92a6-12dbd4ff5665,CUST0049,Onkar Krish,55,3395.74,2064.67,2702.75,Ola,Mumbai,False,ATM,2026-03-19T18:48:24.443766,0
c0b287b6-2e27-427d-a6fc-f13a783a213f,CUST0060,Gatik Rastogi,1929,14238.7,11681.77,2275.73,Uber,Delhi,False,ATM,2026-03-19T18:48:24.581190,0
a701a1a3-cfd5-46fd-bb2a-5014aacb5d0d,CUST0360,Nishith Mahajan,3135,14554.76,8840.4,11447.82,Flipkart,Pune,False,online,2026-03-19T18:48:24.641988,0
a53efddb-71c0-450a-813d-9524e396656d,CUST0253,Tara Dara,297,1660.28,620.43,1168.81,IRCTC,Ahmedabad,False,NEFT,2026-03-19T18:48:24.428139,0
51acd962-b485-4da8-9c28-fb69bcbcec53,CUST0261,Jivika Badal,2261,13070.47,12343.25,4352.14,DMart,Bangalore,False,UPI,2026-03-19T18:48:24.602850,0
b998b510-ac10-41fe-95ea-9a308a0d01f0,CUST0482,Vivaan Gara,3115,5517.59,5721.46,12920.17,PhonePe,Bangalore,False,online,2026-03-19T02:34:32.962421,1
58ade8d2-8e13-4b70-a38d-fefcdfe06bda,CUST0239,Myra De,2016,4045.65,1565.19,3866.14,IRCTC,Mysore,False,online,2026-03-19T18:48:24.891859,0
12745056-4166-419c-96e7-27cb158dd881,CUST0157,Anvi Dhillon,555,4044.17,1230.73,3292.81,Ola,Coimbatore,False,IMPS,2026-03-19T18:48:24.559994,0
1fe4d408-a6df-4615-a432-a950d6193ab9,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,10420.0,Swiggy,Mysore,False,POS,2026-03-19T18:48:24.853212,0
cf50a6d0-f4bd-423a-817a-e26fddb6f1a3,CUST0252,Drishya Korpal,2185,7660.0,6502.64,14501.86,Zomato,Jaipur,False,ATM,2026-03-19T18:48:24.649327,0
d19241e5-fd5d-4391-b668-727d1c37f1e0,CUST0272,Rania Andra,3580,4343.82,5626.61,6742.74,BookMyShow,Jaipur,False,NEFT,2026-03-19T18:48:24.703815,0
db73e816-7bec-4578-8f18-4f40dba1394c,CUST0265,Yuvaan Butala,3542,646.56,341.47,872.87,Zepto,Mangalore,False,UPI,2026-03-19T18:48:24.892061,0
57871351-59dc-4730-8385-533101ebc8b9,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,4487.11,Swiggy,Mysore,False,POS,2026-03-19T18:48:24.783171,0
f4c73b46-e5ce-4a59-8d7c-ca07b13123bb,CUST0160,Advika Aggarwal,2736,1743.23,1515.98,1118.57,DMart,Bangalore,False,POS,2026-03-19T18:48:24.846526,0
e5c470f6-b7f9-414b-9e05-778bb3355abc,CUST0475,Trisha Deshmukh,35,2170.96,1805.85,4586.11,Uber,Kochi,False,IMPS,2026-03-19T18:48:24.689149,0
97aed99f-d7a1-4ddb-86b8-92f2f0fc7363,CUST0150,Raghav Vaidya,2404,3316.92,2030.48,3390.81,MakeMyTrip,Coimbatore,False,ATM,2026-03-19T18:48:24.534857,0
509b60f4-879e-44b1-afb9-9aab9d9819f4,CUST0422,Shaan Dyal,1320,6093.14,3438.8,8853.89,Zepto,Jaipur,False,POS,2026-03-19T18:48:24.580097,0
9979b683-13fd-412b-b331-5d06d26bcdf5,CUST0496,Biju Iyengar,2214,9536.29,9299.92,22999.01,Reliance Fresh,Delhi,False,UPI,2026-03-19T18:48:24.685229,0
0e394934-0910-426c-9905-7528cae5127d,CUST0393,Vanya Wali,2999,8249.87,11173.68,20264.51,BigBazaar,Chennai,False,UPI,2026-03-19T18:48:24.704791,0
95db0e1d-3ea8-470f-8246-9b71574a5973,CUST0246,Inaaya  Basu,3066,6957.62,3652.28,3442.22,Uber,Kolkata,False,UPI,2026-03-19T18:48:24.674800,0
90322f7f-70f2-40f8-b912-912837f850b0,CUST0485,Vritika Johal,1425,6159.96,7846.9,2739.29,Reliance Fresh,Coimbatore,False,IMPS,2026-03-19T18:48:24.439219,0
f7764cae-b115-4fc7-adad-b12b1809deb4,CUST0316,Heer Srivastava,384,2099.57,2977.13,694.29,PhonePe,Coimbatore,False,UPI,2026-03-19T18:48:24.666622,0
dfb82342-e90c-433c-b6a4-8a975a2fbd84,CUST0116,Arhaan Behl,917,11040.65,14613.48,31879.67,BookMyShow,Jaipur,False,online,2026-03-19T18:48:24.503241,0
acaea2da-c5ac-4924-a49d-3186640016ad,CUST0077,Yuvaan Goda,2361,8929.72,9895.22,10890.14,Amazon,Kochi,False,UPI,2026-03-19T18:48:24.820513,0
ad35a23a-a9a2-4c33-8d5c-fdbddfbca65d,CUST0463,Jayesh Dora,2668,2989.31,2955.93,5672.11,Zomato,Mumbai,False,online,2026-03-19T18:48:24.823627,0
6d4e2159-ba68-4a34-afb5-d21402ce83d8,CUST0249,Nayantara Kala,1775,3808.88,3676.41,1868.99,GooglePay,Hyderabad,False,NEFT,2026-03-19T18:48:24.883951,0
f8d1227e-8efc-4997-a00b-687e9a0464b2,CUST0142,Saira Bahl,3412,5997.69,5731.79,4281.51,Meesho,Delhi,False,POS,2026-03-19T18:48:24.581841,0
fa00519d-9574-4bbe-96e1-9fd3475447c4,CUST0130,Nirvi Das,144,4303.31,1802.3,25799.32,Nykaa,Chennai,False,NEFT,2026-03-19T18:48:24.991488,1
f16d4e19-11e4-42d8-b728-597bcf0330be,CUST0265,Yuvaan Butala,3542,646.56,341.47,645.32,BigBazaar,Mangalore,False,ATM,2026-03-19T18:48:24.561175,0
ca194b58-62da-44a3-a510-6e65ad03624c,CUST0469,Parinaaz Ram,227,1363.49,1617.5,1026.89,PhonePe,Hyderabad,False,ATM,2026-03-19T18:48:24.600523,0
9a5ad5c0-1a16-41a9-834f-9d60185dde3e,CUST0168,Samiha Jaggi,93,6850.7,7054.09,4929.71,Reliance Fresh,Delhi,False,ATM,2026-03-19T18:48:24.522919,0
1438f736-0215-405d-88ef-8a3444f0c273,CUST0023,Drishya Chanda,1410,4777.13,4335.12,5030.16,DMart,Hyderabad,False,IMPS,2026-03-19T18:48:24.456431,0
14e6b700-15b4-4f1a-ad05-8c3eb1e9ca74,CUST0095,Arnav Jaggi,3513,3012.0,3082.09,1743.42,Meesho,Jaipur,False,UPI,2026-03-19T18:48:24.385766,0
61986578-1f2a-490a-b2e5-19b932f16576,CUST0280,Charvi Hegde,1023,2042.08,2409.71,1776.35,DMart,Delhi,False,IMPS,2026-03-19T18:48:24.653633,0
75406ccd-cc29-4e58-8d30-6a305a9f3a9e,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,14857.66,PhonePe,Mangalore,False,ATM,2026-03-19T18:48:24.579477,0
daf091e6-237a-4145-9fcf-9d9c7ba41c05,CUST0416,Anika Tank,755,8006.55,2651.98,5672.94,Amazon,Coimbatore,False,online,2026-03-19T18:48:24.793666,0
2df06f0c-2233-4a7a-933e-85f06598dc53,CUST0406,Ehsaan Chadha,3274,644.41,529.67,882.92,Ola,Ahmedabad,False,IMPS,2026-03-19T18:48:24.654624,0
1f354874-2461-47b9-9593-f7f39415d76f,CUST0460,Tarini Bhardwaj,2418,664.56,688.77,349.63,Zepto,Nagpur,False,NEFT,2026-03-19T18:48:24.705330,0
91733be5-5107-45da-a8dc-66891de0d544,CUST0349,Mannat Kanda,1146,5123.04,4509.22,3316.41,Nykaa,Pune,False,online,2026-03-19T18:48:24.914024,0
62b98121-3028-48a5-9f15-921f0b2821de,CUST0449,Shalv Vora,3290,12147.44,9199.4,6301.15,IRCTC,Chennai,False,UPI,2026-03-19T18:48:24.376015,0
990b3b85-149d-465b-8db2-272f5596275f,CUST0209,Dishani Chacko,2463,2487.74,2868.2,6310.07,Myntra,Pune,False,POS,2026-03-19T18:48:24.821591,0
d646f1a1-cc9c-4d6f-b34f-2c0723a82abc,CUST0235,Prerak Chaudhari,449,621.15,915.54,1779.94,Zepto,Chennai,False,online,2026-03-19T18:48:24.699459,0
6e09941f-ce7b-4621-ac28-87cac06f2b8f,CUST0252,Drishya Korpal,2185,7660.0,6502.64,7938.66,Swiggy,Jaipur,False,online,2026-03-19T18:48:24.918512,0
c347ed59-963b-4f93-9ce5-b51af212f347,CUST0173,Pihu Ranganathan,1383,5304.73,6763.66,9365.12,Uber,Nagpur,False,UPI,2026-03-19T18:48:24.514838,0
38b6c355-bc62-4e74-9169-ae6322209bde,CUST0427,Vivaan Sundaram,2592,2080.55,2085.8,2816.73,BigBazaar,Coimbatore,False,IMPS,2026-03-19T18:48:24.646704,0
af61b717-cec9-4fa0-90d5-d206fe996708,CUST0228,Madhup Johal,644,5768.64,8077.67,402.75,Cred,Pune,False,online,2026-03-19T18:48:24.926558,0
383ca4af-e5a8-491a-bc66-79ee44db299d,CUST0309,Madhup Kanda,601,12975.67,18850.15,5808.12,Swiggy,Chennai,False,NEFT,2026-03-19T18:48:24.868068,0
1b535c17-9e01-4325-9ae6-6e36d424f7ee,CUST0147,Umang Barad,3306,12963.56,5632.71,10642.01,BigBazaar,Chennai,False,IMPS,2026-03-19T18:48:24.870793,0
3d80ae71-45a0-4fc3-bd6b-93442e49b34b,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,7301.01,Nykaa,Kochi,False,ATM,2026-03-19T18:48:24.368360,0
5b61d585-6fb6-4317-af2f-76edf9f66169,CUST0325,Riya Bains,2869,8861.06,11296.76,8516.2,Meesho,Ahmedabad,False,UPI,2026-03-19T18:48:24.478204,0
7fb9872c-dbae-4a7a-86e3-0d35f82edc0f,CUST0109,Alisha Dara,2936,9247.18,8877.66,19557.53,Zepto,Mysore,False,online,2026-03-19T18:48:24.890839,0
22b25630-e157-411c-a4b5-5882fc1739bd,CUST0232,Aradhya Tella,3529,13148.12,12260.48,18697.96,Meesho,Kochi,False,IMPS,2026-03-19T18:48:24.859435,0
ca552bc6-da66-423c-9227-d2214d52944c,CUST0364,Vihaan Sehgal,1097,6781.04,3664.43,6365.14,MakeMyTrip,Mumbai,False,online,2026-03-19T18:48:24.548717,0
e6412062-6ec0-462d-911c-51c2b5859180,CUST0261,Jivika Badal,2261,13070.47,12343.25,12242.48,Ola,Bangalore,False,online,2026-03-19T18:48:24.943401,0
b65f0fd5-5804-4b82-aebc-636c9db31e0c,CUST0142,Saira Bahl,3412,5997.69,5731.79,12555.3,Zomato,Cayman Islands,True,ATM,2026-03-19T18:48:24.970406,1
461ca3d6-25f1-407e-af93-b75681f5c0eb,CUST0400,Tejas Raval,2181,1995.93,2231.98,689.58,BookMyShow,Pune,False,IMPS,2026-03-19T18:48:24.860808,0
193847f5-aa01-4466-8e67-ad3c5347bfc8,CUST0165,Fateh Sandal,2242,3323.45,2713.24,3136.79,Nykaa,Mysore,False,NEFT,2026-03-19T18:48:24.733321,0
a1dc869a-1f93-4a47-a821-64a1778f6d0f,CUST0465,Sana Anand,595,9968.49,6442.66,4429.07,Reliance Fresh,Ahmedabad,False,POS,2026-03-19T18:48:24.366640,0
c727f6c8-7362-412b-b2d1-836527f714a9,CUST0419,Shalv Guha,2616,5572.75,2927.78,2357.37,DMart,Bangalore,False,UPI,2026-03-19T18:48:24.592072,0
6684ad68-2af6-4ed0-943b-df7fd6714af2,CUST0332,Mishti Brar,3555,2928.76,4298.54,6134.55,Reliance Fresh,Mangalore,False,NEFT,2026-03-19T18:48:24.654037,0
