transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
3282dd77-4b57-4b2d-a153-88c6a8e73aca,CUST0132,Sana Chhabra,2164,9475.54,7512.32,14228.23,Myntra,Jaipur,False,ATM,2026-03-19T18:48:24.457960,0
4ab2b0ff-ca9e-4580-ab5f-3c576d6b9eba,CUST0160,Advika Aggarwal,2736,1743.23,1515.98,3801.46,GooglePay,Bangalore,False,IMPS,2026-03-19T18:48:24.766821,0
602e5684-4ebe-4a21-9cb6-ee055065c9a5,CUST0027,Madhup Garde,2122,1284.16,1106.28,258.43,Meesho,Delhi,False,IMPS,2026-03-19T18:48:24.487278,0
beca8252-2d8c-42da-879f-4f8874976dc9,CUST0463,Jayesh Dora,2668,2989.31,2955.93,3556.63,Zepto,Mumbai,False,IMPS,2026-03-19T18:48:24.512085,0
f97c2769-e9e6-4c23-8712-095f6cb28a20,CUST0423,Elakshi Sahni,3131,12703.41,10993.48,3078.67,Reliance Fresh,Kochi,False,online,2026-03-19T18:48:24.549186,0
953272cb-d98e-4ac4-a0b0-e691909651b5,CUST0279,Vidur Srinivasan,3444,5604.59,1783.43,6023.64,MakeMyTrip,Coimbatore,False,IMPS,2026-03-19T18:48:24.561319,0
f72df51e-8c22-44b7-8f1a-37f15e15b0e6,CUST0206,Pihu Thakkar,2978,8205.6,11118.82,3894.58,Swiggy,Delhi,False,IMPS,2026-03-19T18:48:24.614494,0
b039144f-fdfd-48ba-8149-945a1229e862,CUST0392,Lagan Dayal,979,11449.91,6466.41,13565.4,Myntra,Jaipur,False,POS,2026-03-19T18:48:24.889082,0
59ba7e64-44be-4274-9530-dce09e379a4c,CUST0297,Ela Thakur,1446,11740.63,14790.15,9814.27,GooglePay,Jaipur,False,online,2026-03-19T18:48:24.784526,0
d4118e89-0417-4acc-991a-a3c6a1a06c46,CUST0014,Aaryahi Golla,977,11589.83,12597.98,3504.42,Reliance Fresh,Chennai,False,NEFT,2026-03-19T18:48:24.558401,0
0da87385-b869-4516-9f11-cdb2f067a0da,CUST0371,Siya Ram,1733,12789.66,14378.99,8272.85,Meesho,Jaipur,False,IMPS,2026-03-19T18:48:24.717530,0
2d0bf735-86d2-4f46-84ac-97b4b85da788,CUST0443,Piya Rajagopal,2646,13102.82,13368.45,5496.76,IRCTC,Bangalore,False,POS,2026-03-19T18:48:24.672301,0
8b5832ca-8a31-4a57-86c7-e37964057777,CUST0194,Hrishita Barman,1723,5102.48,3548.04,571.07,BookMyShow,Hyderabad,False,NEFT,2026-03-19T18:48:24.720148,0
5a9f37c9-1654-44c8-ab8f-b031ef3d68ca,CUST0307,Zara Kala,928,5010.41,2668.09,6172.7,DMart,Coimbatore,False,ATM,2026-03-19T18:48:24.708883,0
14c9db7e-c6fd-4da8-9f8a-cc49eee867af,CUST0147,Umang Barad,3306,12963.56,5632.71,4919.07,BigBazaar,Chennai,False,NEFT,2026-03-19T18:48:24.494386,0
fd71239a-b98a-4bc6-aad4-890e7ec7a8af,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,30443.21,PhonePe,Mangalore,False,ATM,2026-03-19T18:48:24.992796,1
646b24d5-2a9b-4f75-a1be-8359b56703b2,CUST0179,Ela Anne,903,7044.4,2721.22,3965.91,Zomato,Chennai,False,ATM,2026-03-19T18:48:24.787650,0
7e698a1a-d0f4-48e8-bd2c-ab5ff8d10db8,CUST0101,Indrajit Gala,1146,11523.09,13876.18,20116.67,Myntra,Jaipur,False,POS,2026-03-19T18:48:24.412769,0
ec057025-6791-49d6-8f77-48a0493be6ea,CUST0139,Shaan Reddy,275,12156.45,13446.56,16349.61,Blinkit,Mysore,False,ATM,2026-03-19T18:48:24.377572,0
f474c157-6b0a-4145-b373-b67627e54343,CUST0006,Shanaya Devan,2313,10162.88,6885.41,19953.14,Swiggy,Kochi,False,NEFT,2026-03-19T18:48:24.550097,0
cfdc10b3-0c6b-4786-a97f-5cad26db969d,CUST0266,Tarini Bir,1818,6731.76,5126.87,2523.36,Swiggy,Mumbai,False,POS,2026-03-19T18:48:24.606935,0
d78ef2fd-fa3b-483f-a3a8-c7ab8aafb0de,CUST0382,Azad Jaggi,480,9358.4,9961.87,13374.45,Meesho,Kochi,False,UPI,2026-03-19T18:48:24.831263,0
89cdddea-17bc-4064-8697-6cab1c8ec884,CUST0119,Navya Madan,1956,698.82,296.71,773.34,Blinkit,Hyderabad,False,NEFT,2026-03-19T18:48:24.866547,0
d6254d0d-9af3-4dcd-922a-4d2a7d2f89f9,CUST0126,Shayak Sahni,702,9987.54,3636.05,14352.69,IRCTC,Surat,False,UPI,2026-03-19T18:48:24.363932,0
299dfcff-19da-4ec4-ad78-a7861bb6abb4,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,10824.37,PhonePe,Mangalore,False,IMPS,2026-03-19T18:48:24.594784,0
2426c5cc-6fec-45ce-8f8e-c6bbd5eec729,CUST0474,Faiyaz Sibal,3340,11110.88,4577.35,8928.0,PhonePe,Kolkata,False,POS,2026-03-19T18:48:24.897806,0
ea637a68-3584-434a-8842-85c61c8a2941,CUST0457,Piya Lad,2582,5319.73,3234.07,5775.4,Reliance Fresh,Cayman Islands,True,IMPS,2026-03-19T18:48:24.989729,1
922a874b-58c5-4f70-ac45-3b2319e2dcff,CUST0307,Zara Kala,928,5010.41,2668.09,5460.02,DMart,Coimbatore,False,NEFT,2026-03-19T18:48:24.784606,0
73d997b6-d294-47ef-a2cf-50b102458694,CUST0073,Anika Dhingra,2197,2953.3,2273.81,2223.61,IRCTC,Coimbatore,False,NEFT,2026-03-19T18:48:24.651870,0
4bc7cee0-ae71-4f0a-bd06-2fbd284cbfb0,CUST0328,Tara Shukla,1424,2218.63,1371.27,4361.24,Blinkit,Bangalore,False,ATM,2026-03-19T18:48:24.419173,0
4b719abd-04dd-4d73-8d37-c4b94e632fde,CUST0378,Himmat Bains,2496,3084.96,1938.25,3933.52,PhonePe,Mumbai,False,online,2026-03-19T18:48:24.884995,0
fd581437-be12-4420-a24c-a29f7beeaf00,CUST0435,Aniruddh Shroff,1964,8509.83,8693.58,5408.1,Swiggy,Coimbatore,False,online,2026-03-19T18:48:24.549281,0
bb39cd92-be8a-4625-863c-4ea341c23b1d,CUST0286,Kabir Raja,1332,10906.55,4048.52,11695.66,Uber,Pune,False,POS,2026-03-19T18:48:24.683476,0
667f41ce-9463-4ce3-ac59-298363e6daf2,CUST0483,Ishaan Anne,1601,13137.55,14161.27,3120.14,Ola,Chennai,False,UPI,2026-03-19T18:48:24.705512,0
ec361107-380a-41b2-8b85-222b0da7ec34,CUST0280,Charvi Hegde,1023,2042.08,2409.71,2451.7,MakeMyTrip,Delhi,False,ATM,2026-03-19T18:48:24.926982,0
0754bd2b-0ab5-47e3-9cb3-fda5cb8bffb9,CUST0338,Zara Krish,654,13787.36,19680.05,3516.18,Amazon,Pune,False,POS,2026-03-19T18:48:24.437991,0
424c9bc8-0074-4ecc-a17b-804b309a4acc,CUST0180,Ehsaan Mangal,2783,14529.09,13681.84,18297.53,Swiggy,Mumbai,False,UPI,2026-03-19T18:48:24.954484,1
e76aac0b-d560-4762-b14a-2a46507c5d87,CUST0019,Bhamini Balay,2420,4078.64,1549.28,3431.57,DMart,Chennai,False,NEFT,2026-03-19T18:48:24.633342,0
7707b1db-0b8d-47bf-b757-943a7ad3473c,CUST0269,Hansh Batra,2445,675.2,918.42,669.35,Amazon,Delhi,False,UPI,2026-03-19T18:48:24.935130,0
fe4575fc-359b-4e32-a119-e85c0a73a421,CUST0270,Anay Chaudry,729,12511.58,9876.67,18379.32,Blinkit,Ahmedabad,False,UPI,2026-03-19T18:48:24.976948,1
24a88b2d-ff9c-4c7a-952a-808fbc63d552,CUST0382,Azad Jaggi,480,9358.4,9961.87,1364.49,PhonePe,Kochi,False,ATM,2026-03-19T18:48:24.793385,0
659fa9b4-0ab9-4a1f-87cc-2984d469df2c,CUST0023,Drishya Chanda,1410,4777.13,4335.12,11217.2,BookMyShow,Hyderabad,False,POS,2026-03-19T18:48:24.873785,0
ba7a7180-a57f-4935-89fc-66c31aac43d5,CUST0479,Divij Bhat,1020,5607.51,5222.49,4578.69,Zomato,Chennai,False,ATM,2026-03-19T18:48:24.393367,0
6e3e4abe-1060-4634-87fa-c52e995a4d50,CUST0152,Eshani Bains,1422,8681.73,6582.34,4988.78,BookMyShow,Mangalore,False,online,2026-03-19T18:48:24.754054,0
c4e56a49-95b2-4be9-a5f0-4fb4636cd596,CUST0018,Arhaan Mammen,3398,7473.22,8374.0,4404.64,Blinkit,Surat,False,POS,2026-03-19T18:48:24.697724,0
eb2ba9ff-1d81-47c3-8521-6c6c01a2541e,CUST0399,Pranay Sathe,105,5014.74,6629.7,1412.09,Nykaa,Mysore,False,POS,2026-03-19T18:48:24.460686,0
d88c14ac-847f-4839-bfae-e6d884443ae2,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,13254.23,IRCTC,Mangalore,False,online,2026-03-19T18:48:24.674557,0
5f69d82e-05f2-4973-b731-6a505fc05b1b,CUST0488,Jayant Gole,867,5315.44,6133.2,7775.51,Reliance Fresh,Pune,False,UPI,2026-03-19T18:48:24.358751,0
b9d107dd-0313-49e5-ba88-6f710fd7b3a7,CUST0477,Prerak Sekhon,1034,1218.32,809.56,1242.09,Flipkart,Surat,False,UPI,2026-03-19T18:48:24.893751,0
286241c1-7e3a-40e8-a734-3f568c420108,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,18113.69,Reliance Fresh,Mangalore,False,POS,2026-03-19T18:48:24.535732,0
7a9afe68-b6f7-4e57-830d-f474a470c787,CUST0011,Ishaan Bora,369,11851.9,7895.87,11684.62,Flipkart,Ahmedabad,False,NEFT,2026-03-19T18:48:24.693570,0
aa698c2e-d81a-4ce0-8593-db54a28092cb,CUST0377,Nishith Bahri,3600,10466.11,4900.67,7651.84,BookMyShow,Kochi,False,ATM,2026-03-19T18:48:24.896990,0
db78a932-7fb7-4955-a999-c7a3087bb42d,CUST0436,Manikya Basak,868,14490.13,18740.33,10837.75,Amazon,Bangalore,False,UPI,2026-03-19T18:48:24.688837,0
76a6cd27-2ef9-473e-8a84-087e9be4f9dd,CUST0018,Arhaan Mammen,3398,7473.22,8374.0,9254.1,Ola,Surat,False,IMPS,2026-03-19T18:48:24.576809,0
e78f37a6-5f19-4bec-bc0a-d992da70310b,CUST0006,Shanaya Devan,2313,10162.88,6885.41,13159.59,Swiggy,Kochi,False,POS,2026-03-19T18:48:24.647353,0
b90cec9d-877c-446c-9817-2facf29352f8,CUST0122,Dhanush Khanna,622,4823.07,5649.04,14469.21,PhonePe,Ahmedabad,False,ATM,2026-03-19T18:48:24.613830,0
77850fea-86ca-4bab-9ee9-66842eae703b,CUST0185,Riya Gola,2617,9247.14,7939.78,1416.56,Cred,Mysore,False,NEFT,2026-03-19T18:48:24.531151,0
83dcf538-2ec9-4308-bb11-ef29b6bdc5c4,CUST0310,Mannat Sodhi,58,14618.37,14686.39,11664.52,BookMyShow,Pune,False,ATM,2026-03-19T18:48:24.406232,0
127e1d5c-5df6-47d2-bc43-8b3c81762f5e,CUST0170,Manjari Deol,1262,986.73,703.94,1037.97,Reliance Fresh,Kolkata,False,ATM,2026-03-19T18:48:24.879175,0
c9800bca-aa84-425d-b8be-4ec14d94c742,CUST0066,Dhanush Mani,2637,8486.04,12171.15,13330.11,Reliance Fresh,Nagpur,False,online,2026-03-19T18:48:24.833317,0
7fb74c40-afa2-44c1-8c1a-0c6cf15138f9,CUST0476,Renee Thakkar,2292,8307.82,2815.75,11624.97,Reliance Fresh,Bangalore,False,ATM,2026-03-19T18:48:24.889769,0
99e995d5-c289-4ccf-be00-0116110b9e66,CUST0445,Elakshi Kapadia,456,691.61,534.31,609.62,Cred,Mangalore,False,UPI,2026-03-19T18:48:24.873160,0
8da3a510-6a75-4d24-8c44-70bd9c93ec78,CUST0189,Anvi Bali,1815,6832.65,4992.79,31273.24,UNKNOWN,Macau,True,ATM,2026-03-19T01:48:24.976170,1
2cdc1101-da16-4f5f-a353-fe4bddbc787f,CUST0021,Amani Lala,3151,3943.07,5235.92,8622.36,Reliance Fresh,Bangalore,False,ATM,2026-03-19T18:48:24.655560,0
330a7adb-60c8-4b2a-97c2-7e6baf733a9e,CUST0316,Heer Srivastava,384,2099.57,2977.13,2079.76,MakeMyTrip,Coimbatore,False,ATM,2026-03-19T18:48:24.657924,0
0993d6eb-7dc2-4d9c-b20f-6518f40cf3a0,CUST0344,Dhruv Hayer,708,10622.44,8676.3,7732.81,BookMyShow,Jaipur,False,UPI,2026-03-19T18:48:24.675953,0
5ab4ba49-b098-482d-87a0-ba2beb387775,CUST0422,Shaan Dyal,1320,6093.14,3438.8,7336.66,IRCTC,Jaipur,False,POS,2026-03-19T18:48:24.473231,0
a72a4ea0-094b-4e6f-982f-76f48d30ee1e,CUST0252,Drishya Korpal,2185,7660.0,6502.64,20025.28,Meesho,Jaipur,False,POS,2026-03-19T18:48:24.618896,0
ebcd22c8-4233-4519-a59e-fbe8308401c6,CUST0417,Faiyaz Verma,345,13047.67,15417.33,49933.26,Blinkit,Nagpur,False,online,2026-03-19T18:48:24.983746,1
915b3fb4-211c-4561-871d-05a3d4b2c91a,CUST0227,Fateh Baria,2638,10413.2,11389.51,4103.11,Nykaa,Hyderabad,False,online,2026-03-19T18:48:24.644954,0
9919ed29-5359-434a-98b4-8f7e607b221c,CUST0484,Saira Bala,180,11772.42,4204.55,13043.12,Meesho,Hyderabad,False,POS,2026-03-19T18:48:24.576521,0
786ff293-37cc-48a6-9d30-a7e6b62511ef,CUST0468,Purab Kalita,700,6994.59,8761.2,287.29,Flipkart,Mangalore,False,ATM,2026-03-19T18:48:24.705395,0
c27aef4b-8d16-4932-974e-7f245feb507b,CUST0005,Ahana  Doshi,2692,5974.52,2537.06,4880.35,BookMyShow,Ahmedabad,False,IMPS,2026-03-19T18:48:24.915755,0
d00f5e86-1c1b-459e-beab-8137cd572514,CUST0203,Yasmin Chopra,3172,5148.0,5794.16,314.91,Uber,Nagpur,False,NEFT,2026-03-19T18:48:24.912826,0
4d51eecd-2588-4e70-8855-2d0d6f5cf02e,CUST0416,Anika Tank,755,8006.55,2651.98,7308.24,Meesho,Coimbatore,False,NEFT,2026-03-19T18:48:24.434369,0
69db9096-9127-4b6a-8ab2-bc37de059caa,CUST0130,Nirvi Das,144,4303.31,1802.3,3670.03,Swiggy,Chennai,False,NEFT,2026-03-19T18:48:24.372002,0
b1a60b67-a073-4f4b-b1b8-747c2d996481,CUST0041,Shaan Bandi,986,3726.43,2858.21,3867.67,GooglePay,Jaipur,False,IMPS,2026-03-19T18:48:24.581036,0
7d7732c6-0351-4db2-ad8a-c34d87435f02,CUST0487,Myra Gill,2644,13042.08,19239.85,32050.49,Meesho,Chennai,False,POS,2026-03-19T18:48:24.920425,0
e5b55dce-2ff6-4d6e-833c-f578fcd09cdd,CUST0206,Pihu Thakkar,2978,8205.6,11118.82,17178.63,BookMyShow,Delhi,False,POS,2026-03-19T18:48:24.918146,0
f6878586-de87-4ec2-a46d-295fd184c7f6,CUST0031,Pranay Walla,1319,13992.85,6736.56,25056.85,IRCTC,Hyderabad,False,NEFT,2026-03-19T18:48:24.911449,0
c04b64b3-5886-4acd-ada7-7e6cd7b7eac4,CUST0257,Neelofar Char,3599,14531.6,18797.48,2741.87,BookMyShow,Ahmedabad,False,IMPS,2026-03-19T18:48:24.627156,0
47af86ea-f038-404c-b4eb-2c18ce411515,CUST0236,Khushi Sathe,1675,6161.61,7562.55,178.48,Ola,Mangalore,False,UPI,2026-03-19T18:48:24.771532,0
74eca8de-4ec4-46e5-aa90-959eb81f1bd3,CUST0137,Pihu Vyas,48,12535.33,5355.05,11025.5,Meesho,Jaipur,False,NEFT,2026-03-19T18:48:24.787307,0
ec0208be-1e4f-4d87-94d1-9e9f718acfac,CUST0125,Yashvi Mahajan,2359,9057.94,8988.29,1028.13,Myntra,Coimbatore,False,POS,2026-03-19T18:48:24.468844,0
0290c162-822f-4e9b-89c2-215638448033,CUST0173,Pihu Ranganathan,1383,5304.73,6763.66,5047.77,DMart,Nagpur,False,NEFT,2026-03-19T18:48:24.678561,0
c15ba7e5-319a-4f17-895a-e773b3185b1d,CUST0282,Riya Batta,1979,7628.86,5396.32,600.43,MakeMyTrip,Ahmedabad,False,UPI,2026-03-19T18:48:24.767807,0
ec74c582-2576-49d9-a612-9dfc91e97a49,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,22174.86,DARK_MARKET,Mangalore,False,POS,2026-03-19T18:48:25.011415,1
7f4283fc-5120-41e2-9409-c4652da5426c,CUST0226,Vidur Goswami,3070,14546.22,11843.95,23702.25,Flipkart,Hyderabad,False,online,2026-03-19T18:48:24.887756,0
675b601d-82cc-4ee6-85c1-93f4d74a7fea,CUST0088,Rohan Yohannan,596,7762.04,7141.88,17527.36,Cred,Bangalore,False,UPI,2026-03-19T18:48:24.953588,1
2ce62ae6-161d-4c03-b0b0-c014f812dbc6,CUST0113,Kimaya Konda,3475,829.24,1054.98,2295.56,Myntra,Coimbatore,False,IMPS,2026-03-19T18:48:24.626001,0
ba94b404-e81a-4275-9902-0dfe17d66f74,CUST0123,Divit Issac,1326,5444.92,3572.02,5364.0,Amazon,Bangalore,False,NEFT,2026-03-19T18:48:24.622022,0
8ae259da-2494-442f-a479-acca62f1a804,CUST0320,Umang Kashyap,1932,8698.02,10719.11,25203.02,Zomato,Ahmedabad,False,IMPS,2026-03-19T18:48:24.520076,0
f234dd2e-fe53-455a-8d8a-b422f23dd7bd,CUST0145,Madhav Karan,1232,3877.42,3961.08,9129.46,Cred,Jaipur,False,POS,2026-03-19T18:48:24.609972,0
67fd1e93-fb97-4a18-95c3-d5459f4924c6,CUST0138,Taran Sethi,1341,1238.04,1783.02,1555.51,Meesho,Bangalore,False,ATM,2026-03-19T18:48:24.724446,0
0a56a82a-4b91-4b16-929e-2462de9ee9e6,CUST0268,Anaya Karnik,3167,5626.42,1788.6,7403.01,PhonePe,Nagpur,False,IMPS,2026-03-19T18:48:24.598904,0
282e1525-2132-4e9c-b3a0-e4172256ea0c,CUST0264,Aarush Kannan,768,4811.82,6223.48,11521.51,Blinkit,Bangalore,False,IMPS,2026-03-19T18:48:24.631256,0
a867cfb9-e159-48ce-82dd-038f1b510d71,CUST0048,Vihaan Batta,2559,11759.73,11358.09,2356.14,Zomato,Delhi,False,ATM,2026-03-19T18:48:24.820272,0
032eb780-4fd0-4005-94c1-e9b5cc254aec,CUST0426,Riaan Varma,239,1217.75,605.97,801.47,IRCTC,Nagpur,False,ATM,2026-03-19T18:48:24.889370,0
d9895e36-dca2-4afb-b80f-9198a42cb95a,CUST0428,Akarsh Chokshi,1544,6289.48,2344.43,3669.46,Zepto,Delhi,False,NEFT,2026-03-19T18:48:24.684667,0
dbd0c77a-1130-40ba-ab74-00b25c3778df,CUST0397,Damini Roy,2810,10857.81,15763.27,24392.89,Uber,Bangalore,False,NEFT,2026-03-19T18:48:24.447570,0
88c6cf89-dff0-47dd-9008-8e041fe4da18,CUST0496,Biju Iyengar,2214,9536.29,9299.92,299.09,Cred,Delhi,False,NEFT,2026-03-19T18:48:24.497406,0
e360e397-d5e0-4064-82bb-3473920b7d33,CUST0276,Renee Lall,2953,13248.79,4993.36,25317.43,PhonePe,Hyderabad,False,ATM,2026-03-19T18:48:24.839219,0
4cee2156-db4f-406d-aec7-98d4be64d724,CUST0009,Aarna Sur,48,5897.23,4049.98,8615.61,Flipkart,Hyderabad,False,online,2026-03-19T18:48:24.873675,0
f31e0abc-dbf5-48b8-93e3-66639a904d59,CUST0327,Ivana Bir,1633,6603.49,4670.51,5315.04,Nykaa,Panama City,True,IMPS,2026-03-19T18:48:25.000073,1
f622b9b2-0b1f-47bf-9df2-bfa43423416e,CUST0109,Alisha Dara,2936,9247.18,8877.66,4956.39,Uber,Mysore,False,NEFT,2026-03-19T18:48:24.412835,0
19b4971a-b6f9-4c99-b49d-e9b1e12a7d22,CUST0433,Jivin Dalal,3405,7124.37,9365.8,10317.51,Nykaa,Surat,False,NEFT,2026-03-19T18:48:24.612303,0
9f78db1a-9dbd-4fbf-b18a-fe9f27564f05,CUST0478,Nirvi Mannan,354,2386.12,853.43,2179.68,Myntra,Jaipur,False,POS,2026-03-19T18:48:24.651118,0
111cb826-9c28-429b-b02d-b811d51fe2d1,CUST0086,Lakshay Raju,999,3154.19,1676.41,7522.99,DMart,Chennai,False,ATM,2026-03-19T18:48:24.958440,1
c56edae0-1972-4702-b602-72c95e37ee80,CUST0351,Raunak Walia,1939,8247.01,8941.79,17343.04,Zomato,Nagpur,False,POS,2026-03-19T18:48:24.383698,0
35b0ad57-d868-40ad-84c9-89d986705214,CUST0214,Nakul Khanna,3543,6192.83,5800.34,11620.72,MakeMyTrip,Chennai,False,ATM,2026-03-19T18:48:24.891662,0
4e330786-58ab-4e4f-9a8b-279d80b4765c,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,13636.93,Swiggy,Mysore,False,UPI,2026-03-19T18:48:24.605899,0
914b986a-84b0-4c63-a111-d1b04f9f1354,CUST0297,Ela Thakur,1446,11740.63,14790.15,27372.65,Nykaa,Jaipur,False,UPI,2026-03-19T18:48:24.880200,0
9bef5e8b-6c38-4c04-af5b-7a85c98a9510,CUST0051,Umang Upadhyay,3088,4148.75,1362.67,4702.71,BookMyShow,Surat,False,ATM,2026-03-19T18:48:24.355131,0
5f2eca26-f0ee-43f5-bd29-80a6408b932a,CUST0088,Rohan Yohannan,596,7762.04,7141.88,1886.23,PhonePe,Bangalore,False,IMPS,2026-03-19T18:48:24.593427,0
fb34546c-41d7-45fb-9b8a-c8f0a5c663fe,CUST0063,Parinaaz Devi,277,2071.51,2228.02,5837.3,Nykaa,Delhi,False,IMPS,2026-03-19T18:48:24.969612,1
86ffd99b-ea6d-4adf-a175-10b0946845bb,CUST0283,Hunar Jhaveri,550,3084.36,1397.93,4143.54,Uber,Coimbatore,False,online,2026-03-19T18:48:24.515736,0
9ccee8ac-3a3d-4ecf-8c76-c854fbb3450d,CUST0169,Saanvi Sagar,2738,13646.44,16965.89,8899.7,Ola,Mysore,False,ATM,2026-03-19T18:48:24.440709,0
b732baff-d21e-4b40-8fab-e4fc60b36e8d,CUST0121,Yakshit Agate,3402,9711.31,6887.28,6390.93,GooglePay,Kochi,False,online,2026-03-19T18:48:24.824903,0
a5185d9b-268e-48fb-8e04-83d1f1fab37a,CUST0343,Taimur Dewan,2289,7986.07,6524.62,4742.57,Reliance Fresh,Coimbatore,False,NEFT,2026-03-19T18:48:24.764240,0
185865ed-5e0a-4740-b671-423b11a70e66,CUST0470,Rasha Gill,256,11745.45,13652.5,11275.66,Blinkit,Kolkata,False,POS,2026-03-19T18:48:24.861381,0
2946a734-afd4-46d7-bca7-87c5214acc7c,CUST0330,Ahana  Bose,2612,8576.32,3344.39,7506.67,Ola,Chennai,False,IMPS,2026-03-19T18:48:24.822550,0
d40a1277-2c5b-4f71-811e-bfe6d28a61da,CUST0434,Ehsaan Kala,3146,10013.57,13748.91,20669.57,Ola,Surat,False,POS,2026-03-19T18:48:24.893409,0
8d00f1b8-ab39-4259-9790-0b6b6fc3b67d,CUST0178,Anvi Taneja,739,10460.76,8918.59,18762.3,Cred,Surat,False,NEFT,2026-03-19T18:48:24.582133,0
9ba306b9-90f3-4ff4-ae7c-08990ff9b48d,CUST0481,Vedika Sule,2174,10795.72,7770.0,2797.33,GooglePay,Bangalore,False,IMPS,2026-03-19T18:48:24.949209,0
57dc64e0-387e-42bd-ac8a-07b53103cfd1,CUST0244,Uthkarsh Toor,3171,13346.7,15518.18,24979.17,Nykaa,Surat,False,NEFT,2026-03-19T18:48:24.627053,0
b861f49b-bcb8-4a20-920c-1e27dfb8d72f,CUST0330,Ahana  Bose,2612,8576.32,3344.39,8190.71,Swiggy,Chennai,False,IMPS,2026-03-19T18:48:24.361537,0
3321491c-7d62-4218-a519-4ee2f9ea160e,CUST0348,Alia Bose,1345,9347.03,12197.06,26536.37,Ola,Bangalore,False,online,2026-03-19T18:48:24.868398,0
eaa2f288-b527-4f20-89b9-369b29776def,CUST0098,Rohan Varma,2101,7667.72,5040.28,353.52,Reliance Fresh,Bangalore,False,NEFT,2026-03-19T18:48:24.355510,0
9aaa97e1-a55a-4ae9-9bc1-ef92be2ac15f,CUST0369,Dharmajan Aggarwal,160,4573.56,3831.74,9102.82,MakeMyTrip,Delhi,False,NEFT,2026-03-19T02:49:26.983092,1
100897a8-155d-47c1-8971-3f14c8ab68cb,CUST0043,Amira Swaminathan,2231,12197.59,14474.38,15646.96,BookMyShow,Jaipur,False,ATM,2026-03-19T18:48:24.865949,0
ddb8a83a-a060-40be-9a30-6c119dd35b2d,CUST0073,Anika Dhingra,2197,2953.3,2273.81,2646.74,Nykaa,Coimbatore,False,ATM,2026-03-19T18:48:24.394126,0
87d8624d-0275-4f85-9202-a122f706b16a,CUST0468,Purab Kalita,700,6994.59,8761.2,11871.09,Uber,Mangalore,False,online,2026-03-19T18:48:24.932681,0
63de58b0-bc7e-49c2-bec3-e5cca28d0a54,CUST0064,Shray Saraf,1825,5661.74,8157.73,8418.14,Flipkart,Bangalore,False,POS,2026-03-19T18:48:24.921134,0
1adf4ef5-5632-4510-8363-0fbaeed773a9,CUST0378,Himmat Bains,2496,3084.96,1938.25,3164.27,Blinkit,Mumbai,False,POS,2026-03-19T18:48:24.709455,0
a73bf1b2-73fd-462e-be8a-525081018776,CUST0011,Ishaan Bora,369,11851.9,7895.87,17221.0,IRCTC,Ahmedabad,False,online,2026-03-19T18:48:24.857648,0
f789cb3b-8968-4962-be22-20ae882ee552,CUST0014,Aaryahi Golla,977,11589.83,12597.98,1122.39,PhonePe,Chennai,False,UPI,2026-03-19T18:48:24.426241,0
398f625f-a9ac-430a-9a32-11ee4436aab6,CUST0332,Mishti Brar,3555,2928.76,4298.54,1921.31,Myntra,Mangalore,False,IMPS,2026-03-19T18:48:24.759547,0
66d6d6d5-577f-429c-ac4e-29aa17600bbb,CUST0050,Parinaaz Majumdar,2167,7492.05,4381.92,9739.4,Zomato,Bangalore,False,online,2026-03-19T18:48:24.941703,0
a9e0c2e2-2c71-4164-8501-8dc502578b91,CUST0139,Shaan Reddy,275,12156.45,13446.56,4102.49,Meesho,Mysore,False,UPI,2026-03-19T18:48:24.404851,0
a2a3cbf2-6f25-4345-ae2a-b161c7a96a21,CUST0157,Anvi Dhillon,555,4044.17,1230.73,2825.42,Meesho,Coimbatore,False,UPI,2026-03-19T18:48:24.706902,0
bf22fe63-2ff0-41e8-81cb-4bc8debf0b55,CUST0157,Anvi Dhillon,555,4044.17,1230.73,5213.33,PhonePe,Coimbatore,False,ATM,2026-03-19T18:48:24.770877,0
110fdf94-58a2-4cc6-81d7-d34f9a4fd294,CUST0233,Anvi Khalsa,2188,4634.54,4334.54,2114.68,Flipkart,Kolkata,False,online,2026-03-19T18:48:24.843048,0
c702f832-a597-417e-b3b9-8d9244938874,CUST0192,Himmat Roy,3358,3987.01,2507.49,4679.76,Cred,Kolkata,False,IMPS,2026-03-19T18:48:24.703166,0
9468ba30-0b6f-4b66-b91f-7d6d4a5da1c1,CUST0182,Gatik Basu,391,8640.98,6277.68,11382.09,Zomato,Mangalore,False,online,2026-03-19T18:48:24.409230,0
424086d1-b411-459d-ad70-da59854a52b3,CUST0098,Rohan Varma,2101,7667.72,5040.28,8763.11,DMart,Bangalore,False,online,2026-03-19T18:48:24.643923,0
80ab2e9f-6cc9-4e78-8adb-5ee4fbb4385a,CUST0006,Shanaya Devan,2313,10162.88,6885.41,8590.83,DMart,Kochi,False,IMPS,2026-03-19T18:48:24.380545,0
